image_id,PredictionString
002a34c58c5b758217ed1f584ccbcfe9,14 1 0 0 1 1
004f33259ee4aef671c2b95d54e4be68,14 1 0 0 1 1
008bdde2af2462e86fd373a445d0f4cd,0 0.7681 1441.9 818.5 1734.6 1177.0 3 0.7033 1092.7 1404.0 1933.7 1782.5
009bc039326338823ca3aa84381f17f1,14 1 0 0 1 1
00a2145de1886cb9eb88869c85d74080,3 0.7537 775.7 1284.8 1825.6 1649.4 0 0.6506 1117.8 714.2 1357.5 953.6
00b7e6bfa4dc1fe9ddd0ce74743e38c2,3 0.7467 1129.8 1514.1 2063.3 1923.5 0 0.7110 1131.3 783.3 1743.4 1318.5 0 0.6758 1367.1 845.7 1661.2 1144.8 9 0.6342 1121.0 513.5 1476.6 1322.3 0 0.6223 1096.2 708.4 1972.0 1674.2 7 0.4811 1118.9 570.4 1393.5 1172.6
011295e0bcdc7636569ab73bfdcc4450,14 1 0 0 1 1
013c169f9dad6f1f6485da961b9f7bf2,0 0.5659 1156.9 717.9 1422.8 1014.2 9 0.5569 558.6 436.8 1009.5 1068.1 13 0.5446 637.9 682.4 815.8 1003.9 7 0.5379 613.3 452.2 1008.9 1077.1 13 0.5133 368.6 985.1 501.6 1112.1 13 0.5124 631.3 871.8 864.1 1046.6 11 0.5033 520.9 424.9 1001.2 1093.7
01431a2618c0ace741e4e270a37e20b9,3 0.7288 1068.1 1460.3 2080.4 1796.6 0 0.3799 1383.6 810.1 1646.1 1092.9
0168eb925aa6f28a78b16134792f5d0e,14 1 0 0 1 1
016bc723c3ceedb78e27ebfe7032498e,14 1 0 0 1 1
0171021638f9272a34a41feb84ed47a0,14 1 0 0 1 1
019df578e38053e614d483f7fb347b26,14 1 0 0 1 1
01ded16689539deb30d0981fafd18465,2 0.8859 1518.8 565.7 1799.0 952.5 13 0.7025 179.8 586.9 601.0 820.3 13 0.6381 1520.7 567.7 1801.5 951.0 2 0.5985 156.6 496.8 736.7 838.3 8 0.5824 1554.7 923.1 1612.4 978.9 8 0.5563 1707.4 881.9 1783.9 941.8 9 0.4851 227.9 1256.2 407.3 1383.4 13 0.4641 1708.0 880.5 1784.4 941.0 8 0.4583 454.7 597.4 508.5 650.5 13 0.4571 1524.0 587.4 1613.4 675.0
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,0 0.8798 1084.3 481.4 1399.0 848.8 2 0.8033 379.1 434.0 642.7 689.7 13 0.7882 241.2 203.9 909.0 987.3 3 0.7837 704.2 1074.2 1876.3 1754.1 13 0.7064 380.5 437.9 642.8 688.2 2 0.6277 1277.8 714.6 1368.3 804.8 2 0.6217 1086.7 475.9 1416.5 845.8 2 0.5760 1220.0 612.8 1403.3 829.8 4 0.5328 393.1 447.7 635.2 670.9 8 0.4899 380.6 436.5 626.8 685.1
01f8f17dba6c5e67ba5bcf30ce70ea3f,14 1 0 0 1 1
02199417ff2a400cff64249f0399f0d7,3 0.6911 961.3 1262.5 2162.4 1659.4 0 0.6027 1464.8 573.5 1774.1 888.0
022a62478444fedf2dea1ba91aafdc48,14 1 0 0 1 1
02425334e92510da663eb913ad0632ea,14 1 0 0 1 1
024e693014e70d448f650267bed661ae,14 1 0 0 1 1
